Row 0, Column '均價': gold = 1284.0, test = 1281.4
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 674, Column '均價': gold = 1285.8, test = 1286.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 674, Column '總買進股數': gold = 23811, test = 466
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 674, Column '總買進成交金額': gold = 30617175.0, test = 594435.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 675, Column '券商': gold = 9833元大敦化, test = 983G元大上新
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 675, Column '均價': gold = 1277.1, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 675, Column '總買進股數': gold = 7550, test = 330
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 675, Column '總買進成交金額': gold = 9642370.0, test = 422400.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 676, Column '券商': gold = 9834元大中壢, test = 983K元大學甲
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 676, Column '均價': gold = 1280.5, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 676, Column '總買進股數': gold = 15135, test = 1042
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 676, Column '總買進成交金額': gold = 19380540.0, test = 1328870.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 677, Column '券商': gold = 9835元大中山, test = 983M元大木柵
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 677, Column '均價': gold = 1261.9, test = 1277.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 677, Column '總買進股數': gold = 17709, test = 3237
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 677, Column '總買進成交金額': gold = 22346520.0, test = 4113615.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 678, Column '券商': gold = 9837元大北港, test = 983N元大大安
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 678, Column '均價': gold = 1280.0, test = 1278.8
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 678, Column '總買進股數': gold = 249, test = 2020
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 678, Column '總買進成交金額': gold = 318720.0, test = 2565600.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 679, Column '券商': gold = 9838元大豐原, test = 983U元大頭份
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 679, Column '均價': gold = 1289.5, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 679, Column '總買進股數': gold = 5649, test = 2424
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 679, Column '總買進成交金額': gold = 7284170.0, test = 3112915.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 680, Column '券商': gold = 983B元大林森, test = 983V元大竹南
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 680, Column '均價': gold = 1266.0, test = 1287.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 680, Column '總買進股數': gold = 1578, test = 61
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 680, Column '總買進成交金額': gold = 1997810.0, test = 78080.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 681, Column '券商': gold = 983G元大上新, test = 983W元大德芳
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 681, Column '均價': gold = 1280.3, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 681, Column '總買進股數': gold = 638, test = 183
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 681, Column '總買進成交金額': gold = 816825.0, test = 234280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 682, Column '券商': gold = 983K元大學甲, test = 983Z元大鳳山
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 682, Column '均價': gold = 1282.4, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 682, Column '總買進股數': gold = 2100, test = 5554
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 682, Column '總買進成交金額': gold = 2693100.0, test = 7133575.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 683, Column '券商': gold = 983M元大木柵, test = 983f元大竹東
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 683, Column '均價': gold = 1274.4, test = 1283.8
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 683, Column '總買進股數': gold = 5554, test = 1064
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 683, Column '總買進成交金額': gold = 7078290.0, test = 1356870.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 684, Column '券商': gold = 983N元大大安, test = 983i元大大雅
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 684, Column '均價': gold = 1275.1, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 684, Column '總買進股數': gold = 4192, test = 3299
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 684, Column '總買進成交金額': gold = 5345080.0, test = 4242210.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 685, Column '券商': gold = 983U元大頭份, test = 983j元大仁愛
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 685, Column '均價': gold = 1282.6, test = 1281.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 685, Column '總買進股數': gold = 3145, test = 8389
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 685, Column '總買進成交金額': gold = 4033710.0, test = 10666300.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 686, Column '券商': gold = 983V元大竹南, test = 984C元大新中
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 686, Column '均價': gold = 1292.6, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 686, Column '總買進股數': gold = 5149, test = 1084
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 686, Column '總買進成交金額': gold = 6655370.0, test = 1402990.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 687, Column '券商': gold = 983W元大德芳, test = 984E元大南勢
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 687, Column '均價': gold = 1276.0, test = 1276.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 687, Column '總買進股數': gold = 1414, test = 2035
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 687, Column '總買進成交金額': gold = 1804325.0, test = 2564900.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 688, Column '券商': gold = 983Z元大鳳山, test = 984H元大景美
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 688, Column '均價': gold = 1291.6, test = 1284.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 688, Column '總買進股數': gold = 13825, test = 1136
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 688, Column '總買進成交金額': gold = 17855750.0, test = 1444580.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 689, Column '券商': gold = 983f元大竹東, test = 984K元大館前
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 689, Column '均價': gold = 1269.7, test = 1287.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 689, Column '總買進股數': gold = 3167, test = 7265
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 689, Column '總買進成交金額': gold = 4021210.0, test = 9283945.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 690, Column '券商': gold = 983i元大大雅, test = 9852元大永春
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 690, Column '均價': gold = 1281.2, test = 1283.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 690, Column '總買進股數': gold = 8453, test = 9305
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 690, Column '總買進成交金額': gold = 10829925.0, test = 11952710.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 691, Column '券商': gold = 983j元大仁愛, test = 9853元大南屯
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 691, Column '均價': gold = 1273.2, test = 1281.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 691, Column '總買進股數': gold = 10476, test = 4361
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 691, Column '總買進成交金額': gold = 13338105.0, test = 5591535.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 692, Column '券商': gold = 9846元大大直, test = 9854元大興安
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 692, Column '均價': gold = 1275.0, test = 1283.8
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 692, Column '總買進股數': gold = 2, test = 317
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 692, Column '總買進成交金額': gold = 2550.0, test = 407410.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 693, Column '券商': gold = 984C元大新中, test = 9856元大花蓮
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 693, Column '均價': gold = 1293.0, test = 1282.9
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 693, Column '總買進股數': gold = 1491, test = 1291
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 693, Column '總買進成交金額': gold = 1927850.0, test = 1642450.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 694, Column '券商': gold = 984E元大南勢, test = 9857元大蘆洲
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 694, Column '均價': gold = 1262.4, test = 1279.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 694, Column '總買進股數': gold = 2264, test = 4260
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 694, Column '總買進成交金額': gold = 2858025.0, test = 5463600.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 695, Column '券商': gold = 984H元大景美, test = 9858元大龍潭
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 695, Column '均價': gold = 1275.2, test = 1281.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 695, Column '總買進股數': gold = 1571, test = 4190
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 695, Column '總買進成交金額': gold = 2003365.0, test = 5342525.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 696, Column '券商': gold = 984K元大館前, test = 9859元大經國
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 696, Column '均價': gold = 1274.0, test = 1283.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 696, Column '總買進股數': gold = 15747, test = 4739
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 696, Column '總買進成交金額': gold = 20062305.0, test = 5990500.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 697, Column '券商': gold = 9852元大永春, test = 985C元大鳳中
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 697, Column '均價': gold = 1284.2, test = 1281.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 697, Column '總買進股數': gold = 10801, test = 4489
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 697, Column '總買進成交金額': gold = 13870590.0, test = 5696570.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 698, Column '券商': gold = 9853元大南屯, test = 985F元大岡山
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 698, Column '均價': gold = 1283.3, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 698, Column '總買進股數': gold = 7455, test = 10
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 698, Column '總買進成交金額': gold = 9566890.0, test = 12700.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 699, Column '券商': gold = 9854元大興安, test = 9862元大南京
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 699, Column '均價': gold = 1288.4, test = 1283.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 699, Column '總買進股數': gold = 1505, test = 18932
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 699, Column '總買進成交金額': gold = 1939060.0, test = 23887995.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 700, Column '券商': gold = 9856元大花蓮, test = 9863元大和平
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 700, Column '均價': gold = 1267.8, test = 1281.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 700, Column '總買進股數': gold = 2523, test = 1327
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 700, Column '總買進成交金額': gold = 3198760.0, test = 1685025.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 701, Column '券商': gold = 9857元大蘆洲, test = 9867元大民權
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 701, Column '均價': gold = 1278.9, test = 1282.9
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 701, Column '總買進股數': gold = 8863, test = 5200
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 701, Column '總買進成交金額': gold = 11335295.0, test = 6661400.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 702, Column '券商': gold = 9858元大龍潭, test = 9868元大文心
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 702, Column '均價': gold = 1279.2, test = 1288.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 702, Column '總買進股數': gold = 6495, test = 4423
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 702, Column '總買進成交金額': gold = 8308105.0, test = 5682550.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 703, Column '券商': gold = 9859元大經國, test = 9869元大新盛
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 703, Column '均價': gold = 1268.5, test = 1290.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 703, Column '總買進股數': gold = 6091, test = 3127
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 703, Column '總買進成交金額': gold = 7726660.0, test = 4032960.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 704, Column '券商': gold = 985C元大鳳中, test = 986K元大基孝
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 704, Column '均價': gold = 1278.5, test = 1281.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 704, Column '總買進股數': gold = 20140, test = 1389
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 704, Column '總買進成交金額': gold = 25748995.0, test = 1771195.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 705, Column '券商': gold = 985F元大岡山, test = 9871元大忠孝
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 705, Column '均價': gold = 1273.8, test = 1282.9
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 705, Column '總買進股數': gold = 41, test = 5385
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 705, Column '總買進成交金額': gold = 52225.0, test = 6836585.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 706, Column '券商': gold = 9862元大南京, test = 9872元大復北
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 706, Column '均價': gold = 1268.3, test = 1286.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 706, Column '總買進股數': gold = 28187, test = 4517
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 706, Column '總買進成交金額': gold = 35749760.0, test = 5789225.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 707, Column '券商': gold = 9863元大和平, test = 9874元大雙和
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 707, Column '均價': gold = 1273.2, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 707, Column '總買進股數': gold = 5628, test = 2150
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 707, Column '總買進成交金額': gold = 7165800.0, test = 2762770.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 708, Column '券商': gold = 9867元大民權, test = 9875元大永寧
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 708, Column '均價': gold = 1281.4, test = 1276.2
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 708, Column '總買進股數': gold = 6614, test = 8366
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 708, Column '總買進成交金額': gold = 8475250.0, test = 10562050.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 709, Column '券商': gold = 9868元大文心, test = 9878元大金華
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 709, Column '均價': gold = 1287.3, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 709, Column '總買進股數': gold = 5597, test = 1292
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 709, Column '總買進成交金額': gold = 7205200.0, test = 1667890.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 710, Column '券商': gold = 9869元大新盛, test = 9879元大板三
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 710, Column '均價': gold = 1286.0, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 710, Column '總買進股數': gold = 4344, test = 5665
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 710, Column '總買進成交金額': gold = 5586260.0, test = 7206905.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 711, Column '券商': gold = 986K元大基孝, test = 987A元大楊梅
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 711, Column '均價': gold = 1275.1, test = 1286.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 711, Column '總買進股數': gold = 3409, test = 2428
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 711, Column '總買進成交金額': gold = 4346845.0, test = 3099055.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 712, Column '券商': gold = 9871元大忠孝, test = 9884元大斗信
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 712, Column '均價': gold = 1273.3, test = 1286.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 712, Column '總買進股數': gold = 12738, test = 269
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 712, Column '總買進成交金額': gold = 16218905.0, test = 346050.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 713, Column '券商': gold = 9872元大復北, test = 9888元大鑫永
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 713, Column '均價': gold = 1279.7, test = 1283.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 713, Column '總買進股數': gold = 9725, test = 784
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 713, Column '總買進成交金額': gold = 12445545.0, test = 1003365.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 714, Column '券商': gold = 9874元大雙和, test = 9889元大員林
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 714, Column '總買進股數': gold = 10492, test = 2135
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 714, Column '總買進成交金額': gold = 13419675.0, test = 2747815.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 715, Column '券商': gold = 9875元大永寧, test = 988B元大桃園
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 715, Column '均價': gold = 1269.4, test = 1286.2
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 715, Column '總買進股數': gold = 104435, test = 1081
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 715, Column '總買進成交金額': gold = 132570360.0, test = 1383680.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 716, Column '券商': gold = 9878元大金華, test = 988C元大三重
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 716, Column '均價': gold = 1289.3, test = 1281.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 716, Column '總買進股數': gold = 1882, test = 834
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 716, Column '總買進成交金額': gold = 2426385.0, test = 1063460.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 717, Column '券商': gold = 9879元大板三, test = 988V元大長庚
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 717, Column '均價': gold = 1274.9, test = 1287.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 717, Column '總買進股數': gold = 12791, test = 381
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 717, Column '總買進成交金額': gold = 16307790.0, test = 486195.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 718, Column '券商': gold = 987A元大楊梅, test = 9891元大永和
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 718, Column '均價': gold = 1276.8, test = 1283.6
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 718, Column '總買進股數': gold = 2574, test = 1253
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 718, Column '總買進成交金額': gold = 3286560.0, test = 1624680.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 719, Column '券商': gold = 9884元大斗信, test = 9892元大屏東
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 719, Column '均價': gold = 1286.2, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 719, Column '總買進股數': gold = 442, test = 1230
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 719, Column '總買進成交金額': gold = 568515.0, test = 1574590.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 720, Column '券商': gold = 9888元大鑫永, test = 9893元大大天
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 720, Column '均價': gold = 1280.0, test = 1279.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 720, Column '總買進股數': gold = 910, test = 2514
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 720, Column '總買進成交金額': gold = 1164765.0, test = 3193525.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 721, Column '券商': gold = 9889元大員林, test = 9894元大桃興
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 721, Column '均價': gold = 1278.1, test = 1279.2
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 721, Column '總買進股數': gold = 3567, test = 10090
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 721, Column '總買進成交金額': gold = 4558965.0, test = 12855150.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 722, Column '券商': gold = 988B元大桃園, test = 9896元大台南
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 722, Column '均價': gold = 1280.1, test = 1280.8
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 722, Column '總買進股數': gold = 1609, test = 3253
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 722, Column '總買進成交金額': gold = 2059750.0, test = 4133985.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 723, Column '券商': gold = 988C元大三重, test = 9897元大土城
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 723, Column '均價': gold = 1276.2, test = 1284.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 723, Column '總買進股數': gold = 2069, test = 462
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 723, Column '總買進成交金額': gold = 2640460.0, test = 592000.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 724, Column '券商': gold = 988V元大長庚, test = 9898元大新莊
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 724, Column '均價': gold = 1276.6, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 724, Column '總買進股數': gold = 420, test = 12244
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 724, Column '總買進成交金額': gold = 536165.0, test = 15639350.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 725, Column '券商': gold = 9891元大永和, test = 9899元大淡水
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 725, Column '均價': gold = 1279.2, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 725, Column '總買進股數': gold = 5535, test = 3345
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 725, Column '總買進成交金額': gold = 7080380.0, test = 4306725.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 726, Column '券商': gold = 9892元大屏東, test = 989A元大北投
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 726, Column '均價': gold = 1280.5, test = 1281.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 726, Column '總買進股數': gold = 1364, test = 2112
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 726, Column '總買進成交金額': gold = 1746550.0, test = 2698295.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 727, Column '券商': gold = 9893元大大天, test = 989B元大中港
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 727, Column '均價': gold = 1273.3, test = 1279.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 727, Column '總買進股數': gold = 6632, test = 8107
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 727, Column '總買進成交金額': gold = 8444385.0, test = 10287125.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 728, Column '券商': gold = 9894元大桃興, test = 989C元大板橋
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 728, Column '均價': gold = 1282.4, test = 1282.9
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 728, Column '總買進股數': gold = 18408, test = 5453
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 728, Column '總買進成交金額': gold = 23606110.0, test = 6910285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 729, Column '券商': gold = 9896元大台南, test = 989D元大左營
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 729, Column '均價': gold = 1275.9, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 729, Column '總買進股數': gold = 5674, test = 5380
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 729, Column '總買進成交金額': gold = 7239665.0, test = 6856055.0
